epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7825, 0.7894
1, 0.7951, 0.8463
2, 0.8164, 0.8502
3, 0.8400, 0.8498
4, 0.8518, 0.8481
5, 0.8602, 0.8643
6, 0.8660, 0.8759
7, 0.8725, 0.8750
8, 0.8792, 0.8771
9, 0.8837, 0.8870
10, 0.8884, 0.9000
11, 0.8940, 0.8923
12, 0.8986, 0.8900
13, 0.9097, 0.8992
14, 0.9154, 0.9104
15, 0.9191, 0.9139
16, 0.9231, 0.9183
17, 0.9277, 0.9167
18, 0.9308, 0.9186
19, 0.9336, 0.9196
20, 0.9374, 0.9155
21, 0.9371, 0.9236
22, 0.9423, 0.9199
23, 0.9450, 0.9263
24, 0.9466, 0.9263
25, 0.9486, 0.9300
26, 0.9521, 0.9331
27, 0.9532, 0.9341
28, 0.9553, 0.9346
29, 0.9568, 0.9349
30, 0.9576, 0.9319
31, 0.9597, 0.9350
32, 0.9608, 0.9381
